Tanggal,Harga_Bersih,yhat,Pasar,Komoditas
2026-09-20,11000.0,11000.0,Pasar Pasalaran,Tepung Terigu Segi Tiga Biru
2026-09-21,11000.0,11000.0,Pasar Pasalaran,Tepung Terigu Segi Tiga Biru
2026-09-22,11000.0,11000.0,Pasar Pasalaran,Tepung Terigu Segi Tiga Biru
2026-09-23,11000.0,11000.0,Pasar Pasalaran,Tepung Terigu Segi Tiga Biru
2026-09-24,11000.0,11000.0,Pasar Pasalaran,Tepung Terigu Segi Tiga Biru
2026-09-25,11000.0,11000.0,Pasar Pasalaran,Tepung Terigu Segi Tiga Biru
2026-09-26,11000.0,11000.0,Pasar Pasalaran,Tepung Terigu Segi Tiga Biru
2026-09-27,11000.0,11000.0,Pasar Pasalaran,Tepung Terigu Segi Tiga Biru
2026-09-28,11000.0,11000.0,Pasar Pasalaran,Tepung Terigu Segi Tiga Biru
2026-09-29,11000.0,11000.0,Pasar Pasalaran,Tepung Terigu Segi Tiga Biru
2026-09-16,80000.0,80000.0,Pasar Pasalaran,Teri Medan Kering
2026-09-17,80000.0,80000.0,Pasar Pasalaran,Teri Medan Kering
2026-09-18,80000.0,80000.0,Pasar Pasalaran,Teri Medan Kering
2026-09-19,80000.0,80000.0,Pasar Pasalaran,Teri Medan Kering
2026-09-20,80000.0,80000.0,Pasar Pasalaran,Teri Medan Kering
2026-09-21,80000.0,80000.0,Pasar Pasalaran,Teri Medan Kering
2026-09-22,80000.0,80000.0,Pasar Pasalaran,Teri Medan Kering
2026-09-23,80000.0,80000.0,Pasar Pasalaran,Teri Medan Kering
2026-09-24,80000.0,80000.0,Pasar Pasalaran,Teri Medan Kering
2026-09-25,80000.0,80000.0,Pasar Pasalaran,Teri Medan Kering
2026-09-26,80000.0,80000.0,Pasar Pasalaran,Teri Medan Kering
2026-09-27,80000.0,80000.0,Pasar Pasalaran,Teri Medan Kering
2026-09-28,80000.0,80500.0,Pasar Pasalaran,Teri Medan Kering
2026-09-29,80000.0,80500.0,Pasar Pasalaran,Teri Medan Kering
2026-09-16,12000.0,13000.0,Pasar Pasalaran,Tomat Buah
2026-09-17,12000.0,14000.0,Pasar Pasalaran,Tomat Buah
2026-09-18,12000.0,13000.0,Pasar Pasalaran,Tomat Buah
2026-09-19,12000.0,12000.0,Pasar Pasalaran,Tomat Buah
2026-09-20,12000.0,12000.0,Pasar Pasalaran,Tomat Buah
2026-09-21,12000.0,12000.0,Pasar Pasalaran,Tomat Buah
2026-09-22,12000.0,11500.0,Pasar Pasalaran,Tomat Buah
2026-09-23,12000.0,11500.0,Pasar Pasalaran,Tomat Buah
2026-09-24,12000.0,10500.0,Pasar Pasalaran,Tomat Buah
2026-09-25,12000.0,10500.0,Pasar Pasalaran,Tomat Buah
2026-09-26,12000.0,10000.0,Pasar Pasalaran,Tomat Buah
2026-09-27,12000.0,10000.0,Pasar Pasalaran,Tomat Buah
2026-09-28,12000.0,9500.0,Pasar Pasalaran,Tomat Buah
2026-09-29,12000.0,10000.0,Pasar Pasalaran,Tomat Buah
2026-09-16,8000.0,8000.0,Pasar Pasalaran,Tomat Sayur
2026-09-17,8000.0,8000.0,Pasar Pasalaran,Tomat Sayur
2026-09-18,8000.0,8000.0,Pasar Pasalaran,Tomat Sayur
2026-09-19,8000.0,8000.0,Pasar Pasalaran,Tomat Sayur
2026-09-20,8000.0,8000.0,Pasar Pasalaran,Tomat Sayur
2026-09-21,8000.0,8000.0,Pasar Pasalaran,Tomat Sayur
2026-09-22,8000.0,8000.0,Pasar Pasalaran,Tomat Sayur
2026-09-23,8000.0,8000.0,Pasar Pasalaran,Tomat Sayur
2026-09-24,8000.0,8000.0,Pasar Pasalaran,Tomat Sayur
2026-09-25,8000.0,8000.0,Pasar Pasalaran,Tomat Sayur
2026-09-26,8000.0,8000.0,Pasar Pasalaran,Tomat Sayur
2026-09-27,8000.0,8500.0,Pasar Pasalaran,Tomat Sayur
2026-09-28,8000.0,8500.0,Pasar Pasalaran,Tomat Sayur
2026-09-29,8000.0,8500.0,Pasar Pasalaran,Tomat Sayur
2026-09-16,160000.0,152000.0,Pasar Pasalaran,Ubi Jalar
2026-09-17,160000.0,152000.0,Pasar Pasalaran,Ubi Jalar
2026-09-18,160000.0,152000.0,Pasar Pasalaran,Ubi Jalar
2026-09-19,160000.0,152000.0,Pasar Pasalaran,Ubi Jalar
2026-09-20,160000.0,152000.0,Pasar Pasalaran,Ubi Jalar
2026-09-21,160000.0,152000.0,Pasar Pasalaran,Ubi Jalar
2026-09-22,160000.0,152000.0,Pasar Pasalaran,Ubi Jalar
2026-09-23,160000.0,152000.0,Pasar Pasalaran,Ubi Jalar
2026-09-24,160000.0,152000.0,Pasar Pasalaran,Ubi Jalar
2026-09-25,160000.0,152000.0,Pasar Pasalaran,Ubi Jalar
2026-09-26,160000.0,152000.0,Pasar Pasalaran,Ubi Jalar
2026-09-27,160000.0,152000.0,Pasar Pasalaran,Ubi Jalar
2026-09-28,160000.0,152000.0,Pasar Pasalaran,Ubi Jalar
2026-09-29,160000.0,152000.0,Pasar Pasalaran,Ubi Jalar
2026-09-16,70000.0,61000.0,Pasar Pasalaran,Udang
2026-09-17,70000.0,58000.0,Pasar Pasalaran,Udang
2026-09-18,70000.0,57500.0,Pasar Pasalaran,Udang
2026-09-19,70000.0,58000.0,Pasar Pasalaran,Udang
2026-09-20,70000.0,54500.0,Pasar Pasalaran,Udang
2026-09-21,70000.0,53000.0,Pasar Pasalaran,Udang
2026-09-22,70000.0,58000.0,Pasar Pasalaran,Udang
2026-09-23,70000.0,63500.0,Pasar Pasalaran,Udang
2026-09-24,70000.0,59000.0,Pasar Pasalaran,Udang
2026-09-25,70000.0,60000.0,Pasar Pasalaran,Udang
2026-09-26,70000.0,57500.0,Pasar Pasalaran,Udang
2026-09-27,70000.0,58000.0,Pasar Pasalaran,Udang
2026-09-28,70000.0,58000.0,Pasar Pasalaran,Udang
2026-09-29,70000.0,57500.0,Pasar Pasalaran,Udang
2026-09-16,15000.0,15000.0,Pasar Pasalaran,Wortel
2026-09-17,15000.0,15000.0,Pasar Pasalaran,Wortel
2026-09-18,15000.0,15500.0,Pasar Pasalaran,Wortel
2026-09-19,15000.0,15500.0,Pasar Pasalaran,Wortel
2026-09-20,15000.0,15500.0,Pasar Pasalaran,Wortel
2026-09-21,15000.0,15500.0,Pasar Pasalaran,Wortel
2026-09-22,15000.0,15500.0,Pasar Pasalaran,Wortel
2026-09-23,15000.0,15500.0,Pasar Pasalaran,Wortel
2026-09-24,15000.0,15500.0,Pasar Pasalaran,Wortel
2026-09-25,15000.0,15500.0,Pasar Pasalaran,Wortel
2026-09-26,15000.0,16000.0,Pasar Pasalaran,Wortel
2026-09-27,15000.0,15000.0,Pasar Pasalaran,Wortel
2026-09-28,15000.0,16500.0,Pasar Pasalaran,Wortel
2026-09-29,15000.0,16500.0,Pasar Pasalaran,Wortel
2026-09-16,45000.0,44000.0,Pasar Sumber,Bawang Bombay
2026-09-17,45000.0,44000.0,Pasar Sumber,Bawang Bombay
2026-09-18,45000.0,44500.0,Pasar Sumber,Bawang Bombay
2026-09-19,45000.0,44500.0,Pasar Sumber,Bawang Bombay
2026-09-20,45000.0,44500.0,Pasar Sumber,Bawang Bombay
2026-09-21,45000.0,44500.0,Pasar Sumber,Bawang Bombay
2026-09-22,45000.0,44500.0,Pasar Sumber,Bawang Bombay
2026-09-23,45000.0,44000.0,Pasar Sumber,Bawang Bombay
2026-09-24,45000.0,44000.0,Pasar Sumber,Bawang Bombay
2026-09-25,45000.0,44000.0,Pasar Sumber,Bawang Bombay
2026-09-26,45000.0,44000.0,Pasar Sumber,Bawang Bombay
2026-09-27,45000.0,44500.0,Pasar Sumber,Bawang Bombay
2026-09-28,45000.0,44500.0,Pasar Sumber,Bawang Bombay
2026-09-29,45000.0,44500.0,Pasar Sumber,Bawang Bombay
2026-09-16,28000.0,28500.0,Pasar Sumber,Bawang Merah
2026-09-17,28000.0,29000.0,Pasar Sumber,Bawang Merah
2026-09-18,28000.0,29000.0,Pasar Sumber,Bawang Merah
2026-09-19,28000.0,29000.0,Pasar Sumber,Bawang Merah
2026-09-20,28000.0,28500.0,Pasar Sumber,Bawang Merah
2026-09-21,28000.0,28500.0,Pasar Sumber,Bawang Merah
2026-09-22,28000.0,29000.0,Pasar Sumber,Bawang Merah
2026-09-23,28000.0,29000.0,Pasar Sumber,Bawang Merah
2026-09-24,28000.0,29000.0,Pasar Sumber,Bawang Merah
2026-09-25,28000.0,29000.0,Pasar Sumber,Bawang Merah
2026-09-26,28000.0,29000.0,Pasar Sumber,Bawang Merah
2026-09-27,28000.0,29000.0,Pasar Sumber,Bawang Merah
2026-09-28,28000.0,29000.0,Pasar Sumber,Bawang Merah
2026-09-29,28000.0,29500.0,Pasar Sumber,Bawang Merah
2026-09-16,40000.0,39500.0,Pasar Sumber,Bawang Putih
2026-09-17,40000.0,39500.0,Pasar Sumber,Bawang Putih
2026-09-18,40000.0,39000.0,Pasar Sumber,Bawang Putih
2026-09-19,40000.0,39000.0,Pasar Sumber,Bawang Putih
2026-09-20,40000.0,39000.0,Pasar Sumber,Bawang Putih
2026-09-21,40000.0,39000.0,Pasar Sumber,Bawang Putih
2026-09-22,40000.0,39000.0,Pasar Sumber,Bawang Putih
2026-09-23,40000.0,39000.0,Pasar Sumber,Bawang Putih
2026-09-24,40000.0,39000.0,Pasar Sumber,Bawang Putih
2026-09-25,40000.0,38500.0,Pasar Sumber,Bawang Putih
2026-09-26,40000.0,38500.0,Pasar Sumber,Bawang Putih
2026-09-27,40000.0,38500.0,Pasar Sumber,Bawang Putih
2026-09-28,40000.0,38500.0,Pasar Sumber,Bawang Putih
2026-09-29,40000.0,38500.0,Pasar Sumber,Bawang Putih
2026-09-16,42000.0,42000.0,Pasar Sumber,Bawang putih Katingan
2026-09-17,42000.0,42000.0,Pasar Sumber,Bawang putih Katingan
2026-09-18,42000.0,42000.0,Pasar Sumber,Bawang putih Katingan
2026-09-19,42000.0,42000.0,Pasar Sumber,Bawang putih Katingan
2026-09-20,42000.0,42000.0,Pasar Sumber,Bawang putih Katingan
2026-09-21,42000.0,42000.0,Pasar Sumber,Bawang putih Katingan
2026-09-22,42000.0,42000.0,Pasar Sumber,Bawang putih Katingan
2026-09-23,42000.0,42000.0,Pasar Sumber,Bawang putih Katingan
2026-09-24,42000.0,42000.0,Pasar Sumber,Bawang putih Katingan
2026-09-25,42000.0,41500.0,Pasar Sumber,Bawang putih Katingan
2026-09-26,42000.0,41500.0,Pasar Sumber,Bawang putih Katingan
2026-09-27,42000.0,42000.0,Pasar Sumber,Bawang putih Katingan
2026-09-28,42000.0,42000.0,Pasar Sumber,Bawang putih Katingan
2026-09-29,42000.0,42000.0,Pasar Sumber,Bawang putih Katingan
2026-09-16,12000.0,12000.0,Pasar Sumber,Beras Premium Super
2026-09-17,12000.0,12000.0,Pasar Sumber,Beras Premium Super
2026-09-18,12000.0,12000.0,Pasar Sumber,Beras Premium Super
2026-09-19,12000.0,12000.0,Pasar Sumber,Beras Premium Super
2026-09-20,12000.0,12000.0,Pasar Sumber,Beras Premium Super
2026-09-21,12000.0,12000.0,Pasar Sumber,Beras Premium Super
2026-09-22,12000.0,12000.0,Pasar Sumber,Beras Premium Super
2026-09-23,12000.0,12000.0,Pasar Sumber,Beras Premium Super
2026-09-24,12000.0,12000.0,Pasar Sumber,Beras Premium Super
2026-09-25,12000.0,12000.0,Pasar Sumber,Beras Premium Super
2026-09-26,12000.0,12000.0,Pasar Sumber,Beras Premium Super
2026-09-27,12000.0,12000.0,Pasar Sumber,Beras Premium Super
2026-09-28,12000.0,12000.0,Pasar Sumber,Beras Premium Super
2026-09-29,12000.0,12000.0,Pasar Sumber,Beras Premium Super
2026-09-16,14000.0,14000.0,Pasar Sumber,Beras Medium
2026-09-17,14000.0,14000.0,Pasar Sumber,Beras Medium
2026-09-18,14000.0,14000.0,Pasar Sumber,Beras Medium
2026-09-19,14000.0,14000.0,Pasar Sumber,Beras Medium
2026-09-20,14000.0,14000.0,Pasar Sumber,Beras Medium
2026-09-21,14000.0,14000.0,Pasar Sumber,Beras Medium
2026-09-22,14000.0,14000.0,Pasar Sumber,Beras Medium
2026-09-23,14000.0,14000.0,Pasar Sumber,Beras Medium
2026-09-24,14000.0,14000.0,Pasar Sumber,Beras Medium
2026-09-25,14000.0,14000.0,Pasar Sumber,Beras Medium
2026-09-26,14000.0,14000.0,Pasar Sumber,Beras Medium
2026-09-27,14000.0,14000.0,Pasar Sumber,Beras Medium
2026-09-28,14000.0,14000.0,Pasar Sumber,Beras Medium
2026-09-29,14000.0,14000.0,Pasar Sumber,Beras Medium
2026-09-16,16000.0,16000.0,Pasar Sumber,Beras Premium I
2026-09-17,16000.0,16000.0,Pasar Sumber,Beras Premium I
2026-09-18,16000.0,16000.0,Pasar Sumber,Beras Premium I
2026-09-19,16000.0,16000.0,Pasar Sumber,Beras Premium I
2026-09-20,16000.0,16000.0,Pasar Sumber,Beras Premium I
2026-09-21,16000.0,16000.0,Pasar Sumber,Beras Premium I
2026-09-22,16000.0,16000.0,Pasar Sumber,Beras Premium I
2026-09-23,16000.0,16000.0,Pasar Sumber,Beras Premium I
2026-09-24,16000.0,16000.0,Pasar Sumber,Beras Premium I
2026-09-25,16000.0,16000.0,Pasar Sumber,Beras Premium I
2026-09-26,16000.0,16000.0,Pasar Sumber,Beras Premium I
2026-09-27,16000.0,16000.0,Pasar Sumber,Beras Premium I
2026-09-28,16000.0,16000.0,Pasar Sumber,Beras Premium I
2026-09-29,16000.0,16000.0,Pasar Sumber,Beras Premium I
2026-09-16,12000.0,12000.0,Pasar Sumber,Beras Premium II
2026-09-17,12000.0,12000.0,Pasar Sumber,Beras Premium II
2026-09-18,12000.0,12000.0,Pasar Sumber,Beras Premium II
2026-09-19,12000.0,12000.0,Pasar Sumber,Beras Premium II
2026-09-20,12000.0,12000.0,Pasar Sumber,Beras Premium II
2026-09-21,12000.0,12000.0,Pasar Sumber,Beras Premium II
2026-09-22,12000.0,12000.0,Pasar Sumber,Beras Premium II
2026-09-23,12000.0,12000.0,Pasar Sumber,Beras Premium II
2026-09-24,12000.0,12000.0,Pasar Sumber,Beras Premium II
2026-09-25,12000.0,12000.0,Pasar Sumber,Beras Premium II
2026-09-26,12000.0,12000.0,Pasar Sumber,Beras Premium II
2026-09-27,12000.0,12000.0,Pasar Sumber,Beras Premium II
2026-09-28,12000.0,12000.0,Pasar Sumber,Beras Premium II
2026-09-29,12000.0,12000.0,Pasar Sumber,Beras Premium II
2026-09-16,20000.0,20000.0,Pasar Sumber,Besi Beton 10 mm
2026-09-17,20000.0,20000.0,Pasar Sumber,Besi Beton 10 mm
2026-09-18,20000.0,20000.0,Pasar Sumber,Besi Beton 10 mm
2026-09-19,20000.0,20000.0,Pasar Sumber,Besi Beton 10 mm
2026-09-20,20000.0,20000.0,Pasar Sumber,Besi Beton 10 mm
2026-09-21,20000.0,20000.0,Pasar Sumber,Besi Beton 10 mm
2026-09-22,20000.0,20000.0,Pasar Sumber,Besi Beton 10 mm
2026-09-23,20000.0,20000.0,Pasar Sumber,Besi Beton 10 mm
2026-09-24,20000.0,20000.0,Pasar Sumber,Besi Beton 10 mm
2026-09-25,20000.0,20000.0,Pasar Sumber,Besi Beton 10 mm
2026-09-26,20000.0,20000.0,Pasar Sumber,Besi Beton 10 mm
2026-09-27,20000.0,20000.0,Pasar Sumber,Besi Beton 10 mm
2026-09-28,20000.0,20000.0,Pasar Sumber,Besi Beton 10 mm
2026-09-29,20000.0,20000.0,Pasar Sumber,Besi Beton 10 mm
2026-09-16,28000.0,27500.0,Pasar Sumber,Cabe Hijau
2026-09-17,28000.0,27500.0,Pasar Sumber,Cabe Hijau
2026-09-18,28000.0,27000.0,Pasar Sumber,Cabe Hijau
2026-09-19,28000.0,27000.0,Pasar Sumber,Cabe Hijau
2026-09-20,28000.0,26000.0,Pasar Sumber,Cabe Hijau
2026-09-21,28000.0,26000.0,Pasar Sumber,Cabe Hijau
2026-09-22,28000.0,25500.0,Pasar Sumber,Cabe Hijau
2026-09-23,28000.0,25000.0,Pasar Sumber,Cabe Hijau
2026-09-24,28000.0,24500.0,Pasar Sumber,Cabe Hijau
2026-09-25,28000.0,25000.0,Pasar Sumber,Cabe Hijau
2026-09-26,28000.0,24500.0,Pasar Sumber,Cabe Hijau
2026-09-27,28000.0,23500.0,Pasar Sumber,Cabe Hijau
2026-09-28,28000.0,25500.0,Pasar Sumber,Cabe Hijau
2026-09-29,28000.0,22500.0,Pasar Sumber,Cabe Hijau
2026-09-16,20000.0,19500.0,Pasar Sumber,Buncis
2026-09-17,20000.0,19500.0,Pasar Sumber,Buncis
2026-09-18,20000.0,19500.0,Pasar Sumber,Buncis
2026-09-19,20000.0,19500.0,Pasar Sumber,Buncis
2026-09-20,20000.0,19500.0,Pasar Sumber,Buncis
2026-09-21,20000.0,19500.0,Pasar Sumber,Buncis
2026-09-22,20000.0,19500.0,Pasar Sumber,Buncis
2026-09-23,20000.0,19500.0,Pasar Sumber,Buncis
2026-09-24,20000.0,19500.0,Pasar Sumber,Buncis
2026-09-25,20000.0,19500.0,Pasar Sumber,Buncis
2026-09-26,20000.0,19500.0,Pasar Sumber,Buncis
2026-09-27,20000.0,19500.0,Pasar Sumber,Buncis
2026-09-28,20000.0,19500.0,Pasar Sumber,Buncis
2026-09-29,20000.0,19500.0,Pasar Sumber,Buncis
2026-09-16,22000.0,23500.0,Pasar Sumber,Cabe Merah Biasa
2026-09-17,22000.0,23500.0,Pasar Sumber,Cabe Merah Biasa
2026-09-18,22000.0,23500.0,Pasar Sumber,Cabe Merah Biasa
2026-09-19,22000.0,24000.0,Pasar Sumber,Cabe Merah Biasa
2026-09-20,22000.0,24000.0,Pasar Sumber,Cabe Merah Biasa
2026-09-21,22000.0,24500.0,Pasar Sumber,Cabe Merah Biasa
2026-09-22,22000.0,24000.0,Pasar Sumber,Cabe Merah Biasa
2026-09-23,22000.0,24500.0,Pasar Sumber,Cabe Merah Biasa
2026-09-24,22000.0,25000.0,Pasar Sumber,Cabe Merah Biasa
2026-09-25,22000.0,25500.0,Pasar Sumber,Cabe Merah Biasa
2026-09-26,22000.0,25000.0,Pasar Sumber,Cabe Merah Biasa
2026-09-27,22000.0,25500.0,Pasar Sumber,Cabe Merah Biasa
2026-09-28,22000.0,25500.0,Pasar Sumber,Cabe Merah Biasa
2026-09-29,22000.0,25500.0,Pasar Sumber,Cabe Merah Biasa
2026-09-16,20000.0,20000.0,Pasar Sumber,Cakra Kembar
2026-09-17,20000.0,20000.0,Pasar Sumber,Cakra Kembar
2026-09-18,20000.0,20000.0,Pasar Sumber,Cakra Kembar
2026-09-19,20000.0,20000.0,Pasar Sumber,Cakra Kembar
2026-09-20,20000.0,20000.0,Pasar Sumber,Cakra Kembar
2026-09-21,20000.0,20000.0,Pasar Sumber,Cakra Kembar
2026-09-22,20000.0,20000.0,Pasar Sumber,Cakra Kembar
2026-09-23,20000.0,20000.0,Pasar Sumber,Cakra Kembar
2026-09-24,20000.0,20000.0,Pasar Sumber,Cakra Kembar
2026-09-25,20000.0,20000.0,Pasar Sumber,Cakra Kembar
2026-09-26,20000.0,20000.0,Pasar Sumber,Cakra Kembar
2026-09-27,20000.0,20000.0,Pasar Sumber,Cakra Kembar
2026-09-28,20000.0,20000.0,Pasar Sumber,Cakra Kembar
2026-09-29,20000.0,20000.0,Pasar Sumber,Cakra Kembar
2026-09-16,50000.0,49500.0,Pasar Sumber,Cabe Merah Keriting
2026-09-17,50000.0,49000.0,Pasar Sumber,Cabe Merah Keriting
2026-09-18,50000.0,49000.0,Pasar Sumber,Cabe Merah Keriting
2026-09-19,50000.0,49500.0,Pasar Sumber,Cabe Merah Keriting
2026-09-20,50000.0,49000.0,Pasar Sumber,Cabe Merah Keriting
2026-09-21,50000.0,49000.0,Pasar Sumber,Cabe Merah Keriting
2026-09-22,50000.0,48000.0,Pasar Sumber,Cabe Merah Keriting
2026-09-23,50000.0,49000.0,Pasar Sumber,Cabe Merah Keriting
2026-09-24,50000.0,48500.0,Pasar Sumber,Cabe Merah Keriting
2026-09-25,50000.0,47500.0,Pasar Sumber,Cabe Merah Keriting
2026-09-26,50000.0,47500.0,Pasar Sumber,Cabe Merah Keriting
2026-09-27,50000.0,47500.0,Pasar Sumber,Cabe Merah Keriting
2026-09-28,50000.0,48500.0,Pasar Sumber,Cabe Merah Keriting
2026-09-29,50000.0,48500.0,Pasar Sumber,Cabe Merah Keriting
2026-09-16,45000.0,45000.0,Pasar Sumber,Cabe Rawit Hijau
2026-09-17,45000.0,44500.0,Pasar Sumber,Cabe Rawit Hijau
2026-09-18,45000.0,43500.0,Pasar Sumber,Cabe Rawit Hijau
2026-09-19,45000.0,43000.0,Pasar Sumber,Cabe Rawit Hijau
2026-09-20,45000.0,43500.0,Pasar Sumber,Cabe Rawit Hijau
2026-09-21,45000.0,44500.0,Pasar Sumber,Cabe Rawit Hijau
2026-09-22,45000.0,44000.0,Pasar Sumber,Cabe Rawit Hijau
2026-09-23,45000.0,43000.0,Pasar Sumber,Cabe Rawit Hijau
2026-09-24,45000.0,44000.0,Pasar Sumber,Cabe Rawit Hijau
2026-09-25,45000.0,45000.0,Pasar Sumber,Cabe Rawit Hijau
2026-09-26,45000.0,43500.0,Pasar Sumber,Cabe Rawit Hijau
2026-09-27,45000.0,44500.0,Pasar Sumber,Cabe Rawit Hijau
2026-09-28,45000.0,43000.0,Pasar Sumber,Cabe Rawit Hijau
2026-09-29,45000.0,47500.0,Pasar Sumber,Cabe Rawit Hijau
2026-09-16,84000.0,82500.0,Pasar Sumber,Cabe Rawit Merah
2026-09-17,84000.0,82000.0,Pasar Sumber,Cabe Rawit Merah
2026-09-18,84000.0,81000.0,Pasar Sumber,Cabe Rawit Merah
2026-09-19,84000.0,80000.0,Pasar Sumber,Cabe Rawit Merah
2026-09-20,84000.0,80000.0,Pasar Sumber,Cabe Rawit Merah
2026-09-21,84000.0,79500.0,Pasar Sumber,Cabe Rawit Merah
2026-09-22,84000.0,78000.0,Pasar Sumber,Cabe Rawit Merah
2026-09-23,84000.0,79500.0,Pasar Sumber,Cabe Rawit Merah
2026-09-24,84000.0,76500.0,Pasar Sumber,Cabe Rawit Merah
2026-09-25,84000.0,75000.0,Pasar Sumber,Cabe Rawit Merah
2026-09-26,84000.0,72500.0,Pasar Sumber,Cabe Rawit Merah
2026-09-27,84000.0,72000.0,Pasar Sumber,Cabe Rawit Merah
2026-09-28,84000.0,70000.0,Pasar Sumber,Cabe Rawit Merah
2026-09-29,84000.0,70000.0,Pasar Sumber,Cabe Rawit Merah
2026-09-16,120000.0,120000.0,Pasar Sumber,Cumi Asin
2026-09-17,120000.0,120000.0,Pasar Sumber,Cumi Asin
2026-09-18,120000.0,120000.0,Pasar Sumber,Cumi Asin
2026-09-19,120000.0,120000.0,Pasar Sumber,Cumi Asin
2026-09-20,120000.0,120000.0,Pasar Sumber,Cumi Asin
2026-09-21,120000.0,120000.0,Pasar Sumber,Cumi Asin
2026-09-22,120000.0,120000.0,Pasar Sumber,Cumi Asin
2026-09-23,120000.0,120000.0,Pasar Sumber,Cumi Asin
2026-09-24,120000.0,120000.0,Pasar Sumber,Cumi Asin
2026-09-25,120000.0,120000.0,Pasar Sumber,Cumi Asin
2026-09-26,120000.0,120000.0,Pasar Sumber,Cumi Asin
2026-09-27,120000.0,120000.0,Pasar Sumber,Cumi Asin
2026-09-28,120000.0,120000.0,Pasar Sumber,Cumi Asin
2026-09-29,120000.0,120000.0,Pasar Sumber,Cumi Asin
2026-09-16,38000.0,37500.0,Pasar Sumber,Daging Ayam Broiler
2026-09-17,38000.0,37500.0,Pasar Sumber,Daging Ayam Broiler
2026-09-18,38000.0,37500.0,Pasar Sumber,Daging Ayam Broiler
2026-09-19,38000.0,37500.0,Pasar Sumber,Daging Ayam Broiler
2026-09-20,38000.0,37000.0,Pasar Sumber,Daging Ayam Broiler
2026-09-21,38000.0,37500.0,Pasar Sumber,Daging Ayam Broiler
2026-09-22,38000.0,37500.0,Pasar Sumber,Daging Ayam Broiler
2026-09-23,38000.0,37500.0,Pasar Sumber,Daging Ayam Broiler
2026-09-24,38000.0,37000.0,Pasar Sumber,Daging Ayam Broiler
2026-09-25,38000.0,38000.0,Pasar Sumber,Daging Ayam Broiler
2026-09-26,38000.0,38500.0,Pasar Sumber,Daging Ayam Broiler
2026-09-27,38000.0,36500.0,Pasar Sumber,Daging Ayam Broiler
2026-09-28,38000.0,38000.0,Pasar Sumber,Daging Ayam Broiler
2026-09-29,38000.0,38000.0,Pasar Sumber,Daging Ayam Broiler
2026-09-16,32000.0,32500.0,Pasar Sumber,Daging Ayam Kampung
2026-09-17,32000.0,32500.0,Pasar Sumber,Daging Ayam Kampung
2026-09-18,32000.0,32500.0,Pasar Sumber,Daging Ayam Kampung
2026-09-19,32000.0,32500.0,Pasar Sumber,Daging Ayam Kampung
2026-09-20,32000.0,32500.0,Pasar Sumber,Daging Ayam Kampung
2026-09-21,32000.0,32500.0,Pasar Sumber,Daging Ayam Kampung
2026-09-22,32000.0,32500.0,Pasar Sumber,Daging Ayam Kampung
2026-09-23,32000.0,32500.0,Pasar Sumber,Daging Ayam Kampung
2026-09-24,32000.0,32500.0,Pasar Sumber,Daging Ayam Kampung
2026-09-25,32000.0,32500.0,Pasar Sumber,Daging Ayam Kampung
2026-09-26,32000.0,32500.0,Pasar Sumber,Daging Ayam Kampung
2026-09-27,32000.0,32500.0,Pasar Sumber,Daging Ayam Kampung
2026-09-28,32000.0,32500.0,Pasar Sumber,Daging Ayam Kampung
2026-09-29,32000.0,32500.0,Pasar Sumber,Daging Ayam Kampung
2026-09-16,170000.0,169000.0,Pasar Sumber,Daging Kambing
2026-09-17,170000.0,169000.0,Pasar Sumber,Daging Kambing
2026-09-18,170000.0,169000.0,Pasar Sumber,Daging Kambing
2026-09-19,170000.0,169000.0,Pasar Sumber,Daging Kambing
2026-09-20,170000.0,169000.0,Pasar Sumber,Daging Kambing
2026-09-21,170000.0,169000.0,Pasar Sumber,Daging Kambing
2026-09-22,170000.0,168500.0,Pasar Sumber,Daging Kambing
2026-09-23,170000.0,168500.0,Pasar Sumber,Daging Kambing
2026-09-24,170000.0,168500.0,Pasar Sumber,Daging Kambing
2026-09-25,170000.0,168500.0,Pasar Sumber,Daging Kambing
2026-09-26,170000.0,168500.0,Pasar Sumber,Daging Kambing
2026-09-27,170000.0,168500.0,Pasar Sumber,Daging Kambing
2026-09-28,170000.0,168500.0,Pasar Sumber,Daging Kambing
2026-09-29,170000.0,168500.0,Pasar Sumber,Daging Kambing
2026-09-16,7000.0,7000.0,Pasar Sumber,Garam Beryodium Bata
2026-09-17,7000.0,7000.0,Pasar Sumber,Garam Beryodium Bata
2026-09-18,7000.0,7000.0,Pasar Sumber,Garam Beryodium Bata
2026-09-19,7000.0,7000.0,Pasar Sumber,Garam Beryodium Bata
2026-09-20,7000.0,7000.0,Pasar Sumber,Garam Beryodium Bata
2026-09-21,7000.0,7000.0,Pasar Sumber,Garam Beryodium Bata
2026-09-22,7000.0,7000.0,Pasar Sumber,Garam Beryodium Bata
2026-09-23,7000.0,7000.0,Pasar Sumber,Garam Beryodium Bata
2026-09-24,7000.0,7000.0,Pasar Sumber,Garam Beryodium Bata
2026-09-25,7000.0,7000.0,Pasar Sumber,Garam Beryodium Bata
2026-09-26,7000.0,7000.0,Pasar Sumber,Garam Beryodium Bata
2026-09-27,7000.0,7000.0,Pasar Sumber,Garam Beryodium Bata
2026-09-28,7000.0,7000.0,Pasar Sumber,Garam Beryodium Bata
2026-09-29,7000.0,7000.0,Pasar Sumber,Garam Beryodium Bata
